Choix A,Choix B,Choix C,Choix D
Très bien,Bien,À rejeter,Passable
Bien,Insuffisant,Très bien,Passable
Assez bien,Passable,Très bien,Bien
Bien,Assez bien,Très bien,Bien
Bien,Très bien,Très bien,Insuffisant
Insuffisant,Très bien,Très bien,Insuffisant
Assez bien,Très bien,Bien,Assez bien
Bien,Très bien,Passable,À rejeter
Insuffisant,Très bien,Bien,Assez bien
Bien,À rejeter,À rejeter,À rejeter
Passable,Assez bien,Insuffisant,Insuffisant
À rejeter,À rejeter,À rejeter,Assez bien
Insuffisant,Très bien,Très bien,À rejeter
Bien,Très bien,À rejeter,Bien
À rejeter,Très bien,Passable,Passable
Bien,Très bien,Passable,Très bien
Passable,À rejeter,Bien,À rejeter
Très bien,Très bien,À rejeter,À rejeter
À rejeter,Très bien,À rejeter,À rejeter
À rejeter,À rejeter,À rejeter,Passable
Passable,Très bien,À rejeter,À rejeter
À rejeter,Très bien,Insuffisant,À rejeter
